id,median_house_value
5250,136974.4074769609
5251,160172.9426303032
5252,261314.3210568478
5253,237569.78514720552
5254,203559.7678056768
5255,204690.64107047857
5256,199664.34084000223
5257,225587.80806253766
5258,207917.58723365795
5259,223298.2166082095
5260,168995.72039117094
5261,114396.29035606066
5262,234846.59818768656
5263,228559.2622791992
5264,193616.0773523183
5265,245913.51776979136
5266,250479.83635875626
5267,90114.6264842016
5268,234280.01983684592
5269,159540.85316937475
5270,96331.73439796684
5271,187905.82911065282
5272,175052.0327622129
5273,124951.84622608096
5274,258457.52455156916
5275,133438.2484588463
5276,160927.8237368613
5277,229857.18120212777
5278,259348.65461566922
5279,189273.13302526818
5280,134461.3077353132
5281,206475.153259389
5282,251497.01300436616
5283,124811.38605221857
5284,252755.81776144728
5285,119479.49333309538
5286,171567.91558269146
5287,208027.43740432634
5288,216824.62897689606
5289,199646.3757939267
5290,118545.5952361493
5291,159278.92145047203
5292,228529.38843354437
5293,112113.90568473059
5294,169654.68027478387
5295,196442.63738484794
5296,245198.30161532003
5297,247283.23024664537
5298,277761.2722367507
5299,155971.37370313064
5300,155142.7222033368
5301,250395.60502612486
5302,238136.91651064125
5303,274522.69025214366
5304,193512.64828067634
5305,198784.23324669732
5306,188786.7220733886
5307,118731.50654884939
5308,135665.1463480288
5309,137372.1189802112
5310,102538.4452651992
5311,102725.37123582033
5312,175514.5262067253
5313,168567.70993281153
5314,260890.33776024677
5315,141134.19251853562
5316,223858.90547845795
5317,218111.27078536642
5318,176756.37030875645
5319,205120.67209716968
5320,170986.0169568349
5321,275718.8794926237
5322,199278.40665407229
5323,229595.81437141
5324,242043.08101216017
5325,162486.88426398765
5326,137760.6449236106
5327,159218.25050719938
5328,119459.63989644487
5329,237258.94136563552
5330,225311.11349269154
5331,251727.67359708349
5332,230790.0598522547
5333,140149.7714129673
5334,203105.77223649292
5335,213163.6012844205
5336,243698.45777590905
5337,193423.0468143514
5338,245704.88803352215
5339,175279.70777464463
5340,186181.71792687906
5341,249999.5048025351
5342,217400.9319286568
5343,183130.43730702862
5344,138212.73599408532
5345,222813.94590817526
5346,160934.74436797726
5347,127856.8947734571
5348,167143.1008068287
5349,213607.7929918321
5350,182872.2470405027
5351,115970.35517489431
5352,162645.3343701145
5353,171276.48784341366
5354,208837.09110343092
5355,211351.83353850976
5356,188907.39827178043
5357,228766.45869269295
5358,201085.80760135825
5359,189163.5070060208
5360,268358.35158297635
5361,138876.48147027573
5362,239585.08356591966
5363,193829.59279071706
5364,226351.0767228683
5365,269002.93140228017
5366,204165.65495799037
5367,317926.47228648554
5368,199762.25912687703
5369,197284.60281984214
5370,264915.3320683533
5371,157677.64232951275
5372,167198.5898386265
5373,221401.95796892207
5374,239568.05659513077
5375,199140.20263242515
5376,183911.48467177723
5377,152802.0496120959
5378,246694.28554854536
5379,150358.74372056714
5380,341250.49778788746
5381,243187.3761192984
5382,166453.47366169735
5383,328277.3150511779
5384,186975.0843975715
5385,246026.2275271953
5386,162493.24155381953
5387,203656.8702677536
5388,205143.4815271764
5389,295943.32350583485
5390,182377.07210016105
5391,282952.7828907617
5392,184989.08952327946
5393,224825.17035010445
5394,217488.6355421794
5395,242823.22535565772
5396,205336.8554679926
5397,207143.52036516563
5398,177952.82402770148
5399,196331.13008173782
5400,78456.96882869629
5401,257218.01210948091
5402,298448.8652951121
5403,265731.5462716758
5404,161493.26372182008
5405,184368.0091780785
5406,221610.24754726115
5407,196955.43554553506
5408,101658.6760109111
5409,159450.76719929217
5410,259094.61811541358
5411,215317.20080721477
5412,215263.46477649597
5413,194679.71212787688
5414,149661.0551874801
5415,239290.13269552126
5416,250330.8265797482
5417,141125.93597349845
5418,145266.29281815112
5419,112988.90687031133
5420,218239.55242300208
5421,158492.1531210609
5422,145258.45200700476
5423,94960.83012086996
5424,163044.5228894915
5425,245292.27697000135
5426,239243.5580448188
5427,257041.5523024734
5428,58606.36895463534
5429,173990.5781535274
5430,198826.46478761756
5431,225583.63121865442
5432,304144.3953430961
5433,226435.78414010833
5434,155143.7357826527
5435,119674.42649614549
5436,150021.00756813792
5437,198244.40959409406
5438,230521.48751705614
5439,277659.96082819236
5440,220928.67941413668
5441,209619.69022543295
5442,134938.3588670763
5443,257755.92567922507
5444,135178.0090758149
5445,172187.9349615547
5446,127350.0025535326
5447,286604.32590551797
5448,164836.16874885932
5449,198552.08457132033
5450,226400.49022972648
5451,210666.61507022398
5452,91159.99952295507
5453,132855.5691698464
5454,237845.9140002625
5455,249169.5494428766
5456,220142.23922740412
5457,168983.05014528206
5458,223463.45476547888
5459,139925.05814928783
5460,169955.3504448849
5461,232249.6429617692
5462,191395.69199056024
5463,229354.95015255
5464,220484.3428606877
5465,173467.54915993207
5466,219483.35022666593
5467,250863.28385479224
5468,242908.9580907104
5469,283792.79986884305
5470,231394.5344245052
5471,140656.66708415002
5472,190957.88831430278
5473,174992.29204549405
5474,170530.83204441576
5475,239413.36257061615
5476,268252.57582904346
5477,175548.73755154962
5478,194693.7781099614
5479,250660.57659007958
5480,242772.83485481763
5481,347727.6547082454
5482,197002.47292852268
5483,188905.518419435
5484,214464.28208767713
5485,270006.83306112123
5486,229624.65044972856
5487,194165.21061758112
5488,194248.6307945313
5489,204602.72830507343
5490,256410.12338053028
5491,152321.62931668243
5492,175003.39445263403
5493,300096.91516310006
5494,109812.68514295801
5495,192599.8545718344
5496,234874.0303142149
5497,272772.345558667
5498,70469.94760929028
5499,207587.47534296536
5500,240884.81049023633
5501,216281.35051614218
5502,178599.7330442635
5503,159327.37929682355
5504,197410.483238902
5505,87426.06906129731
5506,148987.6479439108
5507,283985.5993667621
5508,219153.31792442454
5509,239966.50005072047
5510,208895.55838154457
5511,219274.25523608146
5512,123612.69423663316
5513,277880.71789025347
5514,278728.55923509813
5515,276630.02813994937
5516,150662.15864687192
5517,111287.9873431313
5518,163791.47106006174
5519,219218.44443060027
5520,246586.63099364805
5521,273874.7489592127
5522,221485.19947141284
5523,121418.63837488931
5524,178909.84165429493
5525,143962.84439005033
5526,253134.48270973947
5527,224140.7982117475
5528,203500.54936972263
5529,182898.46991889318
5530,244704.8383562113
5531,90997.19750540874
5532,184645.81420715427
5533,133227.50651072295
5534,200971.5859868816
5535,273024.18914402754
5536,218137.8316317977
5537,284198.4721235244
5538,89563.16238392162
5539,234805.99217334483
5540,291839.7937289274
5541,221951.21781517367
5542,186892.79085130795
5543,233945.82588086036
5544,193977.1873219361
5545,186877.65504360027
5546,196030.28781497703
5547,247928.84932321674
5548,233456.3947492443
5549,245941.77026431868
5550,229661.81752547526
5551,170018.81588338639
5552,169513.48289425144
5553,179232.76907541955
5554,176206.10856230056
5555,130136.63007558986
5556,188309.8008816867
5557,295128.3101191857
5558,284802.24321544473
5559,173237.5251580913
5560,187947.7294872456
5561,255788.4789585836
5562,131872.87017262494
5563,149477.7234234913
5564,284313.5884950778
5565,107955.70045779609
5566,256613.85186868982
5567,190730.21198272158
5568,239359.0377301754
5569,264904.1672470028
5570,171857.95895277063
5571,182639.56510715958
5572,198694.1954037917
5573,199596.82008912083
5574,207377.27004605095
5575,234648.7290433821
5576,182789.87504316546
5577,230669.2427527852
5578,195126.88646924423
5579,255384.68077673586
5580,223518.34459657443
5581,249242.74685033382
5582,128330.44448900365
5583,185611.94537551276
5584,177476.2679185182
5585,199741.88896083905
5586,223763.2397815878
5587,144373.18035357114
5588,246423.73621105272
5589,135074.6186211232
5590,269520.22398017964
5591,222595.89411029615
5592,301533.817398185
5593,286245.5351811921
5594,224202.82042015172
5595,207633.05158328224
5596,205131.28241336314
5597,197750.94951633096
5598,212711.84779931503
5599,114992.05922706494
5600,118916.29126421608
5601,212304.91036843546
5602,212470.87217464956
5603,137955.2622224865
5604,247227.05703851354
5605,294803.92395303946
5606,166403.1363923604
5607,275713.69781099126
5608,189290.63226014504
5609,242936.0777093653
5610,253801.98013952174
5611,119012.68439323285
5612,220511.91586589877
5613,160371.53755789585
5614,244756.4260583971
5615,209522.23893055666
5616,275613.2002572164
5617,170643.12149707013
5618,200079.19693803723
5619,233747.8065748305
5620,326607.8988277536
5621,187381.75599348964
5622,187149.2125525453
5623,234061.7981069907
5624,208591.1829629735
5625,293111.80098005926
5626,191836.27082065266
5627,138808.77463546884
5628,221796.84318556314
5629,175824.2388862361
5630,215659.34522024804
5631,242205.3406605351
5632,243848.20422160265
5633,277354.11811298225
5634,153803.61736578986
5635,196125.15915461595
5636,197115.90835953952
5637,235123.26637660092
5638,229375.30680160658
5639,315459.5197335779
5640,265610.7315944234
5641,135931.03869152616
5642,231646.38584020667
5643,123977.16868538299
5644,202308.184442495
5645,165618.15040573542
5646,241110.70786807174
5647,150378.78859550864
5648,192119.51061111316
5649,185828.11872995162
5650,111361.60110424401
5651,248314.65554378807
5652,235376.54995200207
5653,250134.84126487453
5654,163277.56131512698
5655,158693.1442742599
5656,159223.92599709262
5657,175739.41788761943
5658,314417.00926768116
5659,178798.99154794528
5660,259712.62360964817
5661,204453.3672983359
5662,169795.2516601309
5663,211733.40831965796
5664,222719.30075774426
5665,254241.75409786738
5666,175069.16646325684
5667,138519.25462066004
5668,272703.1379434455
5669,160950.91352260107
5670,300872.1140035444
5671,209669.55242909968
5672,218392.7050926384
5673,226363.98379509538
5674,137589.92496142568
5675,263303.97848917765
5676,214007.12694266386
5677,173357.61401008998
5678,253686.84096315972
5679,239409.4416968836
5680,148813.97950182026
5681,208987.02091990574
5682,239421.67999699054
5683,199858.9291572059
5684,291718.9102337438
5685,215292.76528872995
5686,218935.4146438081
5687,161758.7457413721
5688,174453.9960882335
5689,221791.66311777147
5690,221700.50273210567
5691,182475.99555345485
5692,153540.2494658426
5693,192242.74205595694
5694,187572.4658021639
5695,237279.14929940322
5696,136945.64956219506
5697,230749.4426911098
5698,234188.83857864456
5699,273282.81336750474
5700,208621.54215828842
5701,147368.56851245533
5702,184983.1351701002
5703,137910.67654375033
5704,225745.4031747525
5705,224110.6066458481
5706,241268.70467150703
5707,155671.97974244572
5708,171445.46264616813
5709,152838.66483580787
5710,192145.78764619434
5711,188320.69232997744
5712,248464.27121155092
5713,217061.77911458898
5714,80089.59835798744
5715,193991.12037134328
5716,192340.50813984018
5717,181776.7559607601
5718,156605.62999768928
5719,141363.23275023105
5720,268377.86110069166
5721,216640.54384493685
5722,150130.0354809085
5723,188605.1860389572
5724,196516.88085581348
5725,266657.93076903105
5726,205947.27747149434
5727,266110.824630435
5728,213021.77655845613
5729,228103.21614384867
5730,188127.80867968957
5731,255865.26870163548
5732,283023.52846495813
5733,248997.48829754876
5734,210310.12612130714
5735,225102.44546276028
5736,209341.93115252742
5737,271041.8832426847
5738,135479.8644318129
5739,208437.38457865742
5740,196993.21377986547
5741,166352.49014158387
5742,196445.74735783093
5743,227453.2583814586
5744,275998.65275579784
5745,245797.30129851855
5746,210199.04954387818
5747,94771.28959654723
5748,76852.48089110853
5749,286507.0297353121
5750,188141.83863517072
5751,231122.26268565748
5752,71997.79206609845
5753,276318.2337276837
5754,165388.35773532424
5755,149052.80712627666
5756,163737.56451218744
5757,185540.22466255035
5758,243460.87844251966
5759,173081.80252742028
5760,208545.32206311953
5761,244765.86697660427
5762,133330.22978035646
5763,124361.86672741237
5764,216459.5373702877
5765,163194.05532244427
5766,174233.8988534484
5767,208296.9443388343
5768,317491.30205752
5769,254428.2803993521
5770,171889.82040580412
5771,320137.8744381292
5772,306830.39601569896
5773,121846.2440204173
5774,205852.1898556466
5775,160411.52022249598
5776,209169.14100136564
5777,285468.2709031674
5778,224708.05592009964
5779,186136.6963044442
5780,220099.09457988737
5781,296669.90421542834
5782,188562.0720584551
5783,147084.2516923789
5784,239055.88803306076
5785,214184.13780168025
5786,174226.1682140141
5787,260527.32474264962
5788,192294.95829288647
5789,150722.7247055598
5790,150418.7966911136
5791,259322.34631621282
5792,177228.39629354383
5793,173917.2413741452
5794,119673.55379835443
5795,202205.97537002768
5796,247143.40643690265
5797,273363.95519709203
5798,294928.3833173114
5799,222492.4525546966
5800,199243.5594937905
5801,181504.50700165587
5802,168461.11722224447
5803,210118.201852154
5804,290890.2791596189
5805,259126.8730475853
5806,206904.77199384567
5807,180594.98216587154
5808,217076.4886559854
5809,203566.7055417481
5810,176962.9866074711
5811,138778.91220505442
5812,309228.2327596825
5813,231288.61344167983
5814,148228.22278446777
5815,250049.13926604646
5816,187500.2601324665
5817,168063.61673069748
5818,227672.12762109996
5819,285897.48468066147
5820,205408.9758591212
5821,230570.48044717894
5822,209600.6342850558
5823,173776.49053764425
5824,252787.93724821112
5825,111204.68427831065
5826,215879.08769956342
5827,246728.60658071726
5828,211817.0139533632
5829,253354.80543515863
5830,170519.8251569362
5831,270184.7281344418
5832,271040.3125823416
5833,158093.06855691763
5834,314843.3183561306
5835,209328.38280617335
5836,244102.1098201975
5837,247204.91183396097
5838,221254.46404716952
5839,309212.67307916214
5840,223775.58047495506
5841,166973.54844154653
5842,289262.05887304037
5843,97129.45555712101
5844,281718.45518760127
5845,198949.27268765986
5846,246305.0854427926
5847,185350.41604569484
5848,206089.17007794333
5849,232047.00094889887
5850,232303.21708347066
5851,227354.8956001523
5852,261589.27376129717
5853,104618.1007419619
5854,231151.03074573047
5855,217661.2307460667
5856,210503.03259860506
5857,182622.21563302845
5858,225699.76847845883
5859,238436.3131917963
5860,251499.54136251129
5861,216195.69987112054
5862,102851.70718558748
5863,158494.1648849775
5864,245267.09933933135
5865,245955.228387086
5866,197020.23560041375
5867,275888.4246711478
5868,266734.34468548454
5869,181008.31697567392
5870,166054.20731760276
5871,187838.7535058316
5872,279726.495971216
5873,196387.69236581045
5874,261282.47011841089
5875,125844.87561004775
5876,273345.26424069825
5877,153398.98381855062
5878,188213.03912186148
5879,216637.01155462879
5880,174868.0376827773
5881,225246.9584455318
5882,212397.42089043983
5883,196601.5583456969
5884,182672.2917941711
5885,244339.46033435693
5886,283600.3042990988
5887,164543.18600554744
5888,140483.96326633083
5889,206346.30193524173
5890,170925.47878481066
5891,243721.8300298059
5892,142622.40892604773
5893,248927.42717100383
5894,230912.42109855497
5895,154171.43522752903
5896,321212.8273377146
5897,125981.3166398857
5898,255326.8929058569
5899,281461.5918238912
5900,235903.24029778718
5901,164269.63265127968
5902,169187.73693712696
5903,149281.83316062565
5904,154139.5487839316
5905,198476.93722881444
5906,257929.81989604322
5907,243160.21195683934
5908,197321.001271594
5909,217193.5164253141
5910,198736.80590248958
5911,195008.79279165933
5912,210819.34264628825
5913,208627.46559157709
5914,266031.30164974276
5915,121879.256197375
5916,182998.12685649193
5917,129832.32697214116
5918,210815.6479824693
5919,219376.13995961886
5920,222135.2881227064
5921,220985.81489254683
5922,202712.58982229218
5923,185827.19021626157
5924,237441.30873387234
5925,201913.42062941368
5926,278543.9941252662
5927,224358.68808525207
5928,216860.02499658693
5929,141244.64274940855
5930,236490.0603804018
5931,137844.5409008105
5932,193321.5744956246
5933,255430.71654912666
5934,313234.98901794106
5935,169664.48523475582
5936,187498.70151276665
5937,168674.8988927752
5938,176519.72010437222
5939,154469.08565170458
5940,217026.7248223419
5941,199337.06528164507
5942,168138.72491868812
5943,92929.1090633194
5944,162811.72039622607
5945,196015.74179367893
5946,85851.64724203214
5947,272422.1361564893
5948,206705.09736859
5949,202193.87905759198
5950,224980.88450876865
5951,218850.83439231693
5952,216795.21378302595
5953,178688.0379344212
5954,257903.6431409515
5955,250847.78936045774
5956,267950.76463105914
5957,168542.11657409786
5958,156556.09262771896
5959,273245.8633700926
5960,187967.55699914313
5961,211505.66563287601
5962,116113.77682715663
5963,207142.31820454323
5964,250797.31976701878
5965,211261.3803358409
5966,161566.5952607795
5967,244992.74378487736
5968,283546.1733687973
5969,153768.13202481778
5970,197367.97567012624
5971,180805.8521335193
5972,214367.93782830425
5973,158022.72794603003
5974,193897.92200508725
5975,44211.54681618023
5976,127749.00220885203
5977,176749.3588337522
5978,215717.65324018232
5979,180782.52247030745
5980,219454.28501265746
5981,150506.84637062697
5982,250128.81329872395
5983,223326.46107294437
5984,258427.03366754876
5985,188967.014052574
5986,239223.58315655615
5987,225126.8253014472
5988,302979.1031372557
5989,149552.2303853237
5990,179060.84364888546
5991,217576.9664472006
5992,199025.67510940868
5993,167275.0652787125
5994,108873.77205356942
5995,201733.88415082864
5996,221000.65141703832
5997,187680.95021602412
5998,167681.0904079046
5999,220451.0507133057
6000,169524.90653562435
6001,238266.0617334237
6002,149001.60807914112
6003,241198.71311658947
6004,266050.2325743335
6005,194471.64660677704
6006,208497.42372796798
6007,216916.55054491246
6008,280059.3364053576
6009,156603.58105376575
6010,265563.6431052739
6011,174453.5146994922
6012,133952.05652345228
6013,234419.70321735187
6014,227806.82829213524
6015,151737.55536065155
6016,196424.23257289318
6017,249493.45916032864
6018,140437.787977739
6019,234805.31276308003
6020,196089.65347397872
6021,269593.40435779677
6022,176032.51801013263
6023,154566.5875935044
6024,113931.45898730436
6025,230004.983324015
6026,220391.77962125838
6027,112829.95577120384
6028,216166.2597953012
6029,159968.25952638855
6030,244652.60665193468
6031,213283.43462897735
6032,266248.38268056826
6033,222915.29309652752
6034,192407.65682445536
6035,166238.29582750914
6036,209960.77615150544
6037,313139.6415222638
6038,189989.6110912241
6039,294648.74257289164
6040,126015.72244905995
6041,197365.4660427873
6042,168568.78880989924
6043,290995.1801865322
6044,204965.7144023554
6045,148590.01179836967
6046,172947.4768639681
6047,219080.7018947844
6048,221828.44221452
6049,259915.06000843507
6050,219466.77026034187
6051,121638.90353186651
6052,196735.35497009568
6053,227037.7034231701
6054,272954.8435979194
6055,225075.12059551824
6056,216343.88054177805
6057,196112.72785538592
6058,147912.11551734578
6059,228252.59870582225
6060,211854.6192104716
6061,166467.23772884265
6062,241056.0331575413
6063,299249.6810366415
6064,258598.55111380998
6065,221644.24960253303
6066,259268.70907368936
6067,200393.17509847935
6068,187266.2264106127
6069,213524.20126574874
6070,247800.74905625405
6071,205120.0599477421
6072,164379.13960879843
6073,171464.54509344063
6074,223453.61628442787
6075,197010.5877288642
6076,221981.34202411407
6077,227134.30159342987
6078,194736.9245728021
6079,152374.9123406081
6080,219884.1626462797
6081,213615.84198441953
6082,222430.97055654225
6083,206877.3698786629
6084,165404.71308074764
6085,166708.9421928194
6086,185437.41933566376
6087,125117.62605926718
6088,179855.3799015487
6089,187560.69226628152
6090,253858.65798049836
6091,238349.01467418403
6092,166023.3255088991
6093,196314.91732805694
6094,152203.42945706117
6095,189395.20096388055
6096,164474.3379549174
6097,177023.93545554663
6098,190199.84642600533
6099,291607.6434027331
6100,237049.69956040356
6101,236294.00445181938
6102,263512.7049179397
6103,222999.77433620396
6104,168913.72254647675
6105,190762.0256514593
6106,174481.76656341448
6107,176091.56798822604
6108,254958.86323417805
6109,127062.96851352966
6110,210799.3908581708
6111,178654.06835025657
6112,171124.68083161965
6113,193975.41085928486
6114,268671.3234941386
6115,152895.7002207659
6116,221518.86064276248
6117,172791.7709265544
6118,149117.89369950275
6119,238600.53465352205
6120,135638.69924236293
6121,160665.808754013
6122,202764.33240804748
6123,198933.7353546018
6124,141700.43267114848
6125,235204.61336194142
6126,115481.12467517282
6127,187588.2107221548
6128,324698.9145179029
6129,279495.67210150254
6130,181288.5426748642
6131,192757.68258348518
6132,322388.3111862138
6133,233059.4690064859
6134,162762.3290342259
6135,281023.45241124305
6136,214834.09077576638
6137,124067.5184904351
6138,240162.61763733882
6139,211668.5947485039
6140,158155.58161470026
6141,144811.65390293198
6142,227986.90371253277
6143,257089.38657217415
6144,258628.90427623296
6145,210923.03329573094
6146,252579.64434424066
6147,144498.34530272175
6148,176865.19566076354
6149,197090.82522072742
6150,161707.72683841767
6151,245718.79797200343
6152,291745.6196952938
6153,189024.2982655664
6154,197814.5000676845
6155,208252.24976658614
6156,221240.8648507662
6157,180296.94624009327
6158,164263.91550150837
6159,162485.5887528031
6160,283910.3022651028
6161,299422.08905513893
6162,238908.33251014363
6163,173250.42265089287
6164,121793.94814149037
6165,193559.06507360918
6166,229399.33435495256
6167,223127.03380379587
6168,228101.63364576432
6169,216253.90976372006
6170,235445.6594350336
6171,278478.2486848966
6172,186638.42382425946
6173,236352.82317939648
6174,233511.09874424842
6175,209431.63481810832
6176,261470.35912156448
6177,244044.07885279055
6178,255948.45660431247
6179,194373.16058821068
6180,231324.9766980969
6181,172394.07487055467
6182,233674.7653797745
6183,203939.14482279096
6184,180915.56247652392
6185,211138.39832850767
6186,152129.23968201107
6187,252259.9000143467
6188,205689.38172614053
6189,260357.63286521565
6190,253391.86465161564
6191,267789.1040729078
6192,222368.9934902793
6193,202903.55700135796
6194,209747.96445120327
6195,198117.20643205958
6196,278711.1504788099
6197,292334.0327179546
6198,146643.9451008229
6199,226841.4978881908
6200,261068.10919145466
6201,212665.7792292525
6202,217673.71536994795
6203,231010.92133401794
6204,237412.6320848261
6205,205797.95053305116
6206,192847.21454133297
6207,149583.35894101596
6208,269605.20531776315
6209,236977.21152448846
6210,204382.78594981955
6211,272792.0039979338
6212,189250.66175283288
6213,234312.325434731
6214,243570.32750730604
6215,112834.39147976035
6216,294442.9358079308
6217,213533.81355418637
6218,176971.16472169707
6219,273135.7234130339
6220,276278.3326493268
6221,137120.28535889328
6222,164901.21990109314
6223,159237.47893348674
6224,303897.90899754706
6225,106328.74610864512
6226,216295.38588394775
6227,182269.9259762863
6228,247264.6528217849
6229,234948.1361822438
6230,157646.41851956773
6231,154863.47594582796
6232,296471.32963745104
6233,153224.44655197428
6234,98630.46413100742
6235,170771.7348398987
6236,210847.7245364819
6237,190800.40006678237
6238,375905.1833547327
6239,224359.0589868941
6240,194914.41428242243
6241,386292.0939288817
6242,247015.89641806786
6243,210785.84545162827
6244,131982.70932337808
6245,238594.54144499497
6246,228019.80834269876
6247,163382.0397259794
6248,155760.59397892686
6249,221509.98621556838
6250,158995.06178064365
6251,102872.51154537186
6252,211616.42742079054
6253,230745.83567381982
6254,213426.29711229604
6255,203764.8882888444
6256,206670.96510531864
6257,216073.81410142034
6258,144698.51879467972
6259,239880.55611456404
6260,202039.87244341892
6261,146145.50572178018
6262,251084.86789911473
6263,254388.023031322
6264,204484.2555295032
6265,185878.374059677
6266,134123.4928154258
6267,271212.06460791756
6268,276257.3036814645
6269,255323.61332242933
6270,206547.0291064047
6271,203678.85229017615
6272,296379.29119240004
6273,280385.80465880455
6274,141479.91264556273
6275,160523.1719980674
6276,234427.4959449078
6277,131841.97291816399
6278,229969.9345056599
6279,220326.40499970323
6280,108160.23736414396
6281,204825.7800563597
6282,206799.64070372345
6283,302449.1523106514
6284,166490.85007417027
6285,160132.34539261507
6286,211234.99392991615
6287,162047.4921025875
6288,193423.78819645217
6289,179422.46387175488
6290,168956.78327465575
6291,196337.50635701398
6292,147607.67610118567
6293,113551.66021999961
6294,200381.30555369664
6295,158351.98505619995
6296,299172.8842614967
6297,215447.1841497877
6298,184191.22099851994
6299,241373.52103023132
6300,174541.56701195677
6301,126167.31929382913
6302,205929.60557461993
6303,144291.6426380191
6304,232796.8337969641
6305,204631.44249303683
6306,263019.7846325568
6307,175300.13007747475
6308,140762.0302708128
6309,157117.5902745258
6310,254181.91681442581
6311,159867.6046397668
6312,251431.63752510186
6313,229611.22465834362
6314,273918.05464032583
6315,185313.55354400308
6316,280411.7438169039
6317,138035.92462243757
6318,171268.6620978564
6319,255804.19536069487
6320,280750.45951673336
6321,179940.53362864023
6322,135867.91366268293
6323,242742.66975402847
6324,291896.6715958564
6325,229394.56086683186
6326,211503.16253687767
6327,253245.91668514043
6328,229849.84993625383
6329,119681.02261507673
6330,165578.27843885554
6331,281012.2150600305
6332,299698.8740510883
6333,282604.18815734086
6334,185654.20477610343
6335,217039.2732826694
6336,232168.64366367494
6337,217058.49476104602
6338,236977.52342125383
6339,265364.4747240831
6340,257444.85595174014
6341,233584.82121808792
6342,246952.6375754841
6343,255679.09093901605
6344,151045.37257912266
6345,194856.33161075047
6346,242918.7048939906
6347,287983.7378456098
6348,184373.36467965262
6349,179770.96314761895
6350,157309.20357918565
6351,197285.5262859543
6352,279856.2713371804
6353,79925.63887792052
6354,221197.07335057118
6355,225132.59217872223
6356,243430.29359166004
6357,199854.66179132852
6358,174707.56839445024
6359,191336.1626871617
6360,248387.0431328357
6361,277513.8015602034
6362,250756.54010422435
6363,216074.5245977605
6364,236205.75270125183
6365,286026.41975557327
6366,306579.10402121354
6367,262000.3877747082
6368,280605.337915721
6369,159677.8422112356
6370,201314.5150814776
6371,167192.4694106556
6372,182763.34712843836
6373,215054.78874878786
6374,156320.21982576387
6375,269505.4458591381
6376,288172.9894043196
6377,109045.82131704675
6378,198044.2344873584
6379,179935.38962641932
6380,126050.85825656359
6381,207616.67790473884
6382,150740.62991559412
6383,139948.394651715
6384,177260.9970076307
6385,189205.4483327192
6386,176198.6070161264
6387,260217.25487029715
6388,236065.45310937933
6389,252486.96189042323
6390,156337.41040033015
6391,285081.4538918248
6392,105143.3778124113
6393,161767.49612690214
6394,143304.60810432216
6395,155681.1051331159
6396,108547.90815643684
6397,119345.98461841948
6398,190340.92594486428
6399,241751.20816987404
6400,175686.27295878227
6401,198347.63045030026
6402,211379.54743505325
6403,284508.859419973
6404,96421.90940325204
6405,169345.9703959194
6406,157390.80512482225
6407,190661.8248595954
6408,162148.88163872054
6409,205721.4096782175
6410,252582.48598469413
6411,245123.51964838343
6412,195820.91633555017
6413,294690.23352728237
6414,143078.51326543454
6415,258307.50305011912
6416,179495.55766111385
6417,235390.5677215683
6418,141263.48335834235
6419,288524.3008022114
6420,195964.938353629
6421,156120.8428180253
6422,217899.87285357746
6423,163121.95269343635
6424,216726.8913411201
6425,93945.4229451719
6426,159976.41460894854
6427,228843.03736894325
6428,234934.16495483406
6429,143474.27425868897
6430,203420.07543963785
6431,105493.12915773329
6432,237384.0838520684
6433,165448.7180763516
6434,182984.34032676648
6435,257796.26348901552
6436,194963.65667340817
6437,194564.5840721667
6438,192358.20240715347
6439,257263.73949858625
6440,243486.6208263154
6441,261234.48178755218
6442,196254.05995688587
6443,114920.76103615038
6444,249799.29769492568
6445,266482.8575431503
6446,172878.69167798126
6447,164310.40192111727
6448,156937.84359328003
6449,238122.68222647734
6450,218599.0301245103
6451,174403.49991801888
6452,191520.37279631206
6453,180267.70945241116
6454,201090.4124307149
6455,181471.45508155352
6456,257577.7871966656
6457,155257.99965850406
6458,178810.56976154455
6459,279994.81390392384
6460,165728.307397425
6461,257801.83596268893
6462,54408.753073787084
6463,147356.5419885586
6464,245701.95470470178
6465,214689.57722013365
6466,214769.69552342806
6467,157943.57355657138
6468,252069.07346741858
6469,158892.41942381096
6470,199884.94167849043
6471,163612.14043199847
6472,209679.56608154476
6473,190881.57770010515
6474,232683.02309101014
6475,166989.79653567937
6476,245141.6217046714
6477,184975.52225703443
6478,170170.53576796403
6479,243299.53340999444
6480,180304.53627654305
6481,236985.63162170604
6482,189152.70100012913
6483,224859.4027008075
6484,208997.10619669955
6485,236721.14335279763
6486,219747.8424800211
6487,179269.36514111777
6488,223041.83804716184
6489,236253.44469322014
6490,175295.818700083
6491,258298.5122629432
6492,267499.0383150873
6493,256875.03198625305
6494,228833.87014289977
6495,235694.16051206662
6496,211121.07336357213
6497,192751.7130539511
6498,179539.5388617874
6499,290016.66100475367
6500,280475.4396786604
6501,192087.5721048028
6502,181174.6665378767
6503,286878.6838656498
6504,223346.38337352357
6505,154190.8190087632
6506,243335.07035688972
6507,244724.2476024808
6508,247737.02401786792
6509,238717.3458038454
6510,126913.36177239387
6511,128053.99805563113
6512,189642.23541421792
6513,239873.8330213629
6514,203648.2289318972
6515,132594.99732292444
6516,191743.8369704483
6517,304734.1079286917
6518,184867.46919348682
6519,96881.16505354621
6520,268846.9154626597
6521,234462.80051835888
6522,225934.35678617962
6523,182923.1486716644
